actual_snr_db,predicted_snr_db,error_db,channel_quality_actual,channel_quality_predicted
53.087975,50.617165,2.47081,Good,Good
50.628048,50.599613,0.028434753,Good,Good
49.572395,50.59536,-1.0229645,Fair,Good
53.868416,50.650692,3.2177238,Good,Good
52.063793,50.631447,1.4323463,Good,Good
51.52831,50.628693,0.89961624,Good,Good
50.53257,50.54098,-0.0084114075,Good,Good
53.38073,50.56006,2.820671,Good,Good
51.280018,50.504158,0.77585983,Good,Good
51.695656,50.483997,1.2116585,Good,Good
51.91606,50.464626,1.4514351,Good,Good
51.288296,50.427513,0.8607826,Good,Good
51.439243,50.376545,1.0626984,Good,Good
51.51474,50.24286,1.2718811,Good,Good
50.81775,50.25921,0.55854034,Good,Good
49.961082,50.22407,-0.26298904,Fair,Good
50.822067,50.168636,0.65343094,Good,Good
50.3997,50.167816,0.231884,Good,Good
51.775925,50.178833,1.5970917,Good,Good
52.14641,50.13527,2.0111427,Good,Good
51.00177,50.06966,0.93210983,Good,Good
50.523487,50.007317,0.5161705,Good,Good
51.40094,50.033836,1.3671036,Good,Good
48.581787,50.002724,-1.4209366,Fair,Good
51.180714,49.986023,1.1946907,Good,Fair
51.713055,49.991543,1.7215118,Good,Fair
49.72916,50.001984,-0.27282333,Fair,Good
48.970345,50.003967,-1.0336227,Fair,Good
52.11305,49.990105,2.1229439,Good,Fair
51.38608,50.026367,1.3597145,Good,Good
50.21475,50.030876,0.18387222,Good,Good
49.70884,50.014126,-0.3052864,Fair,Good
51.20529,50.07048,1.1348114,Good,Good
51.006653,50.105225,0.9014282,Good,Good
49.636192,50.10356,-0.46736908,Fair,Good
51.8984,50.13041,1.7679901,Good,Good
50.70318,50.111332,0.59184647,Good,Good
47.734867,50.128178,-2.3933105,Fair,Good
50.115158,50.121918,-0.0067596436,Good,Good
51.211098,50.18856,1.0225372,Good,Good
48.933052,50.221626,-1.2885742,Fair,Good
49.143314,50.2142,-1.0708847,Fair,Good
49.237526,50.23744,-0.99991226,Fair,Good
51.077805,50.293343,0.784462,Good,Good
50.005207,50.29043,-0.2852211,Good,Good
50.744495,50.297558,0.44693756,Good,Good
52.446434,50.30561,2.1408234,Good,Good
50.809963,50.31209,0.4978714,Good,Good
52.075783,50.29172,1.7840614,Good,Good
51.77039,50.297146,1.4732437,Good,Good
50.03764,50.328114,-0.29047394,Good,Good
51.950424,50.37303,1.5773926,Good,Good
46.50774,50.397877,-3.8901367,Fair,Good
50.8504,50.525314,0.3250847,Good,Good
51.8819,50.596657,1.285244,Good,Good
48.896816,50.695362,-1.7985458,Fair,Good
49.3413,50.71966,-1.3783607,Fair,Good
51.934418,50.828808,1.1056099,Good,Good
52.723892,50.85298,1.8709106,Good,Good
51.74491,50.781075,0.96383667,Good,Good
53.57147,50.801685,2.769783,Good,Good
52.13929,50.723293,1.4159966,Good,Good
51.37343,50.707848,0.66558075,Good,Good
49.58477,50.68712,-1.1023483,Fair,Good
49.78203,50.777634,-0.99560547,Fair,Good
52.498306,50.79548,1.7028275,Good,Good
49.823463,50.74291,-0.91944504,Fair,Good
50.35386,50.7409,-0.38703918,Good,Good
52.449528,50.693516,1.756012,Good,Good
52.111797,50.671364,1.4404335,Good,Good
53.28898,50.660748,2.628231,Good,Good
49.75448,50.596027,-0.8415489,Fair,Good
50.93542,50.65334,0.2820816,Good,Good
49.77576,50.644928,-0.8691673,Fair,Good
48.64418,50.654762,-2.010582,Fair,Good
50.824303,50.675034,0.1492691,Good,Good
51.66625,50.73382,0.93242645,Good,Good
51.32942,50.761677,0.5677414,Good,Good
50.57411,50.703995,-0.12988663,Good,Good
49.311832,50.77673,-1.4648972,Fair,Good
49.378662,50.830845,-1.4521828,Fair,Good
50.87203,50.865425,0.006603241,Good,Good
49.607174,50.87306,-1.2658844,Fair,Good
52.7474,50.812286,1.935112,Good,Good
51.404,50.775475,0.6285248,Good,Good
49.085304,50.840992,-1.7556877,Fair,Good
52.176125,50.822155,1.3539696,Good,Good
51.462925,50.795994,0.66693115,Good,Good
54.785965,50.750908,4.035057,Good,Good
50.81526,50.599403,0.21585846,Good,Good
49.69237,50.61504,-0.92266846,Fair,Good
49.59344,50.57293,-0.9794884,Fair,Good
51.12495,50.591198,0.53375244,Good,Good
49.160152,50.59159,-1.4314384,Fair,Good
50.764,50.586803,0.1771965,Good,Good
49.768375,50.55134,-0.7829628,Fair,Good
51.824356,50.60546,1.218895,Good,Good
52.71879,50.552288,2.1665,Good,Good
50.59403,50.513493,0.08053589,Good,Good
48.651836,50.582905,-1.9310684,Fair,Good
52.388252,50.615776,1.7724762,Good,Good
50.20006,50.600666,-0.40060425,Good,Good
50.495792,50.637184,-0.14139175,Good,Good
52.342293,50.596935,1.7453575,Good,Good
52.98381,50.586926,2.396885,Good,Good
52.63314,50.644268,1.9888725,Good,Good
52.07011,50.560375,1.5097351,Good,Good
51.61097,50.642254,0.96871567,Good,Good
52.52228,50.59807,1.9242134,Good,Good
50.55292,50.67711,-0.12418747,Good,Good
52.314003,50.65653,1.6574745,Good,Good
52.925938,50.67794,2.2479973,Good,Good
51.95097,50.67809,1.2728806,Good,Good
54.152935,50.6884,3.4645348,Good,Good
52.975624,50.632042,2.3435822,Good,Good
49.361336,50.75036,-1.3890228,Fair,Good
52.56385,50.762135,1.8017159,Good,Good
52.427128,50.821213,1.6059151,Good,Good
51.658943,50.843987,0.81495667,Good,Good
51.15303,50.851597,0.30143356,Good,Good
52.535244,50.89412,1.6411247,Good,Good
53.860977,50.90773,2.953247,Good,Good
53.156036,50.85968,2.2963562,Good,Good
51.087326,50.78925,0.29807663,Good,Good
49.73336,50.850098,-1.1167374,Fair,Good
51.806232,50.92898,0.8772507,Good,Good
50.676826,50.9356,-0.2587738,Good,Good
51.95289,50.94735,1.005539,Good,Good
51.95454,51.03675,0.91778946,Good,Good
50.074566,51.12698,-1.052414,Good,Good
52.366035,51.145008,1.2210274,Good,Good
50.599487,51.135883,-0.536396,Good,Good
53.3823,51.398155,1.9841461,Good,Good
53.962265,51.28781,2.6744537,Good,Good
52.34929,51.271294,1.0779953,Good,Good
53.8225,51.384098,2.4384003,Good,Good
52.50879,51.348377,1.1604118,Good,Good
52.125168,51.513332,0.6118355,Good,Good
50.214,51.575863,-1.3618622,Good,Good
52.776157,51.665413,1.1107445,Good,Good
54.32792,51.70507,2.6228485,Good,Good
53.213806,51.57302,1.6407852,Good,Good
51.87715,51.64586,0.23129272,Good,Good
53.26001,51.76041,1.4995995,Good,Good
51.182312,51.74901,-0.56669617,Good,Good
47.4898,51.867718,-4.3779182,Fair,Good
54.347694,51.97195,2.3757439,Good,Good
53.252872,51.85583,1.3970413,Good,Good
53.76993,51.82405,1.9458809,Good,Good
51.019066,51.672337,-0.6532707,Good,Good
52.930042,51.736755,1.1932869,Good,Good
53.855335,51.74736,2.107975,Good,Good
53.5636,51.60772,1.9558792,Good,Good
52.43853,51.500183,0.93834686,Good,Good
52.209682,51.48016,0.7295227,Good,Good
51.4298,51.411247,0.018550873,Good,Good
52.28142,51.30259,0.97883224,Good,Good
52.60789,51.14775,1.4601402,Good,Good
51.930668,51.081642,0.8490257,Good,Good
48.442474,50.90264,-2.460167,Fair,Good
52.528263,50.855534,1.6727295,Good,Good
50.92168,50.61239,0.30929184,Good,Good
52.309883,50.5733,1.7365837,Good,Good
51.663403,50.35972,1.3036842,Good,Good
49.551132,50.291447,-0.7403145,Fair,Good
52.51973,50.30264,2.2170906,Good,Good
48.966087,50.126133,-1.1600456,Fair,Good
49.793655,50.14958,-0.3559227,Fair,Good
48.38944,50.081882,-1.6924438,Fair,Good
49.677265,50.101025,-0.42375946,Fair,Good
52.111652,50.01603,2.095623,Good,Good
49.568428,49.961838,-0.39340973,Fair,Fair
50.60823,49.944122,0.6641083,Good,Fair
50.00195,49.93556,0.06639099,Good,Fair
51.69925,49.97387,1.72538,Good,Fair
49.950165,49.942154,0.008010864,Fair,Fair
49.593884,49.97121,-0.37732697,Fair,Fair
51.76436,49.986874,1.7774849,Good,Fair
49.542904,50.038017,-0.49511337,Fair,Good
51.100464,50.058514,1.0419502,Good,Good
47.462532,50.093376,-2.630844,Fair,Good
50.296417,50.223736,0.07268143,Good,Good
52.14183,50.3106,1.8312302,Good,Good
49.713493,50.34782,-0.63432693,Fair,Good
48.913475,50.39935,-1.4858742,Fair,Good
51.682922,50.469475,1.2134476,Good,Good
51.280468,50.59062,0.68984985,Good,Good
51.70268,50.624165,1.0785141,Good,Good
52.763702,50.717243,2.0464592,Good,Good
51.133255,50.772156,0.36109924,Good,Good
52.508465,50.852497,1.6559677,Good,Good
51.825832,50.948208,0.8776245,Good,Good
51.861893,51.03817,0.82372284,Good,Good
52.137398,51.13649,1.0009079,Good,Good
50.97227,51.314793,-0.34252167,Good,Good
53.66327,51.62761,2.0356598,Good,Good
52.299706,51.72452,0.57518387,Good,Good
54.624287,51.96861,2.6556778,Good,Good
54.205624,52.045914,2.15971,Good,Good
53.377354,52.340427,1.0369263,Good,Good
53.288483,52.579815,0.70866776,Good,Good
55.062725,52.84031,2.222416,Good,Good
55.14025,52.921036,2.2192154,Good,Good
54.287376,52.961937,1.3254395,Good,Good
55.640438,53.22758,2.412857,Good,Good
56.170383,53.27048,2.8999023,Good,Good
53.534904,53.339848,0.19505692,Good,Good
53.824543,53.75559,0.06895447,Good,Good
56.215992,54.08298,2.1330109,Good,Good
54.425144,54.237507,0.18763733,Good,Good
54.338367,54.643127,-0.30475998,Good,Good
53.12457,55.086887,-1.9623184,Good,Good
56.24172,55.565994,0.675724,Good,Good
55.815186,55.562595,0.25259018,Good,Good
57.0935,55.76712,1.3263779,Good,Good
55.359974,55.715107,-0.35513306,Good,Good
54.71259,56.106544,-1.3939552,Good,Good
58.30151,56.463356,1.8381538,Good,Good
55.95838,56.215263,-0.2568817,Good,Good
57.490368,56.54572,0.94464874,Good,Good
56.246048,56.687523,-0.4414749,Good,Good
54.75885,56.933323,-2.1744728,Good,Good
57.662846,57.302277,0.360569,Good,Good
58.404343,57.23579,1.1685524,Good,Good
59.49949,57.196846,2.3026428,Good,Good
59.43816,57.156364,2.2817955,Good,Good
55.79947,57.0754,-1.2759323,Good,Good
58.33213,57.5601,0.7720299,Good,Good
55.68967,57.586197,-1.8965263,Good,Good
59.267838,58.009323,1.2585144,Good,Good
59.059612,57.94721,1.1124039,Good,Good
55.605663,57.87269,-2.267025,Good,Good
60.482067,58.405067,2.0769997,Good,Good
61.81926,58.06958,3.7496796,Good,Good
55.65171,57.745964,-2.0942535,Good,Good
60.145134,58.573357,1.5717773,Good,Good
61.88655,58.334568,3.5519829,Good,Good
60.200794,58.182182,2.018612,Good,Good
61.284695,58.306236,2.9784584,Good,Good
61.48573,58.274536,3.211193,Good,Good
62.842396,58.33419,4.5082054,Good,Good
59.61882,58.281605,1.3372154,Good,Good
62.815132,58.487488,4.3276443,Good,Good
62.423332,57.818665,4.6046677,Good,Good
58.700768,57.388348,1.3124199,Good,Good
60.16046,57.55948,2.6009827,Good,Good
61.898502,57.27752,4.620983,Good,Good
60.938168,56.87142,4.0667458,Good,Good
60.13687,56.65419,3.4826813,Good,Good
59.747444,56.474037,3.273407,Good,Good
58.171116,56.36315,1.8079643,Good,Good
58.666103,56.2058,2.4603043,Good,Good
57.18057,56.004475,1.176094,Good,Good
55.642902,55.897808,-0.2549057,Good,Good
58.993126,55.929806,3.0633202,Good,Good
57.75546,55.553596,2.2018623,Good,Good
56.209133,55.29285,0.91628265,Good,Good
53.920517,55.26205,-1.3415337,Good,Good
55.876453,55.49472,0.38173294,Good,Good
55.104797,55.15275,-0.047950745,Good,Good
55.156937,54.938152,0.21878433,Good,Good
52.89517,54.722324,-1.8271561,Good,Good
54.38465,54.624763,-0.2401123,Good,Good
54.87871,54.174835,0.7038765,Good,Good
51.892647,53.69614,-1.8034935,Good,Good
54.91577,53.76811,1.1476631,Good,Good
52.69156,53.417675,-0.7261162,Good,Good
54.345097,53.437172,0.90792465,Good,Good
51.172882,53.113148,-1.9402657,Good,Good
53.087257,53.320423,-0.23316574,Good,Good
51.158394,53.041817,-1.8834229,Good,Good
51.450096,53.03794,-1.5878448,Good,Good
54.408886,52.912407,1.496479,Good,Good
53.87321,52.473843,1.3993683,Good,Good
50.7146,52.379364,-1.6647644,Good,Good
53.620464,52.448505,1.1719589,Good,Good
48.398876,52.270576,-3.8717003,Fair,Good
49.57031,52.49293,-2.9226227,Fair,Good
51.703728,52.402367,-0.6986389,Good,Good
49.115707,52.119938,-3.0042305,Fair,Good
51.516033,52.22539,-0.7093582,Good,Good
49.148544,51.989082,-2.840538,Fair,Good
50.935265,51.847763,-0.9124985,Good,Good
47.880814,51.772762,-3.8919487,Fair,Good
52.739307,51.70922,1.0300865,Good,Good
50.2445,51.20809,-0.9635925,Good,Good
49.629326,51.114243,-1.4849167,Fair,Good
46.60103,50.832985,-4.2319565,Fair,Good
48.72069,50.64731,-1.9266167,Fair,Good
49.13154,50.47862,-1.3470802,Fair,Good
50.029236,50.367798,-0.338562,Good,Good
50.03003,50.293724,-0.26369476,Good,Good
51.95279,50.265526,1.6872635,Good,Good
50.381508,50.30135,0.08015823,Good,Good
48.33656,50.325294,-1.9887352,Fair,Good
49.354313,50.415474,-1.061161,Fair,Good
52.417725,50.576466,1.841259,Good,Good
50.85625,50.60145,0.2547989,Good,Good
51.33778,50.596695,0.74108505,Good,Good
53.2626,50.616943,2.6456566,Good,Good
51.142227,50.608665,0.5335617,Good,Good
50.790333,50.648888,0.14144516,Good,Good
54.84769,50.732506,4.115185,Good,Good
52.382996,50.720226,1.6627693,Good,Good
52.308907,50.780785,1.528122,Good,Good
51.917503,50.767765,1.1497383,Good,Good
49.535378,50.842392,-1.3070145,Fair,Good
47.58189,50.991325,-3.4094353,Fair,Good
52.68731,51.120514,1.5667953,Good,Good
52.024178,51.17624,0.84793854,Good,Good
50.82192,51.218174,-0.3962555,Good,Good
53.507545,51.258446,2.2490997,Good,Good
50.594147,51.22348,-0.6293335,Good,Good
48.112026,51.40403,-3.2920036,Fair,Good
51.763023,51.44862,0.31440353,Good,Good
51.95394,51.493217,0.46072388,Good,Good
52.778915,51.614563,1.1643524,Good,Good
53.40231,51.461365,1.9409447,Good,Good
52.362255,51.46705,0.89520645,Good,Good
51.605328,51.452545,0.15278244,Good,Good
51.837635,51.39013,0.44750595,Good,Good
53.06022,51.476555,1.583664,Good,Good
52.369865,51.411987,0.9578781,Good,Good
53.54715,51.390213,2.1569366,Good,Good
53.04639,51.30679,1.7396011,Good,Good
52.17231,51.283154,0.88915634,Good,Good
52.077423,51.35935,0.7180748,Good,Good
49.361107,51.443493,-2.082386,Fair,Good
51.596844,51.612217,-0.01537323,Good,Good
52.981804,51.637257,1.3445473,Good,Good
53.555645,51.603115,1.9525299,Good,Good
51.551113,51.573734,-0.022621155,Good,Good
54.538357,51.677372,2.8609848,Good,Good
51.29263,51.55288,-0.2602501,Good,Good
53.72667,51.64919,2.0774803,Good,Good
52.62542,51.560253,1.0651665,Good,Good
51.128635,51.55621,-0.42757416,Good,Good
52.512424,51.52972,0.98270416,Good,Good
50.662823,51.417526,-0.7547035,Good,Good
53.072704,51.46961,1.603096,Good,Good
52.412025,51.35395,1.058075,Good,Good
50.584026,51.296173,-0.71214676,Good,Good
54.46303,51.265877,3.197155,Good,Good
51.238834,51.008015,0.2308197,Good,Good
54.288437,51.126175,3.162262,Good,Good
54.47357,50.87463,3.5989418,Good,Good
50.690315,50.74369,-0.053375244,Good,Good
50.899,50.892437,0.0065612793,Good,Good
48.300877,50.83804,-2.5371628,Fair,Good
50.822903,50.949566,-0.12666321,Good,Good
51.04273,50.81002,0.23270798,Good,Good
51.358154,50.790703,0.5674515,Good,Good
51.469864,50.706356,0.76350784,Good,Good
50.30656,50.721085,-0.41452408,Good,Good
48.910748,50.702263,-1.7915154,Fair,Good
52.34625,50.774353,1.5718956,Good,Good
23.897135,50.68445,-26.787313,Poor,Good
21.472574,39.029224,-17.55665,Poor,Fair
53.10003,43.51054,9.589489,Good,Fair
49.947353,51.848347,-1.9009933,Fair,Good
51.16787,51.806538,-0.63866806,Good,Good
49.308453,51.60121,-2.292759,Fair,Good
51.089252,51.53485,-0.4455986,Good,Good
51.72685,51.43926,0.28759003,Good,Good
49.71552,51.285007,-1.5694885,Fair,Good
49.64798,51.29132,-1.6433411,Fair,Good
47.443718,51.24979,-3.8060722,Fair,Good
51.231586,51.198822,0.032764435,Good,Good
51.635452,51.040768,0.5946846,Good,Good
50.98884,50.964508,0.02433014,Good,Good
50.24067,50.874943,-0.6342735,Good,Good
51.986736,50.794315,1.192421,Good,Good
51.484097,50.772057,0.71203995,Good,Good
52.87678,50.6953,2.1814804,Good,Good
50.66693,50.62056,0.04637146,Good,Good
50.16858,50.571934,-0.40335464,Good,Good
49.152435,50.52741,-1.3749733,Fair,Good
52.719765,50.480145,2.2396202,Good,Good
46.986115,50.443497,-3.4573822,Fair,Good
50.470222,50.368565,0.10165787,Good,Good
50.581657,50.300743,0.2809143,Good,Good
48.861526,50.317215,-1.4556885,Fair,Good
50.86364,50.2328,0.6308403,Good,Good
52.356663,50.232765,2.1238976,Good,Good
49.330193,50.41874,-1.0885468,Fair,Good
52.72314,50.566143,2.1569977,Good,Good
49.601902,50.663322,-1.0614204,Fair,Good
49.977436,50.803394,-0.82595825,Fair,Good
50.649155,50.75641,-0.10725403,Good,Good
50.547985,51.045307,-0.49732208,Good,Good
52.930138,51.259068,1.6710701,Good,Good
53.441532,51.49032,1.9512138,Good,Good
49.72448,51.66389,-1.9394112,Fair,Good
52.7799,52.022278,0.75762177,Good,Good
54.090878,52.173416,1.9174614,Good,Good
50.139282,52.525375,-2.3860931,Good,Good
52.057526,52.83537,-0.7778435,Good,Good
55.045803,53.25043,1.795372,Good,Good
55.238323,53.55203,1.6862946,Good,Good
57.278534,53.936733,3.3418007,Good,Good
55.009747,54.449898,0.5598488,Good,Good
56.29358,55.20681,1.0867691,Good,Good
58.216343,55.61191,2.6044312,Good,Good
56.682056,55.96764,0.7144165,Good,Good
59.450947,56.550434,2.9005127,Good,Good
58.03959,56.744347,1.2952423,Good,Good
56.40125,57.649456,-1.2482071,Good,Good
57.45592,58.596485,-1.140564,Good,Good
58.9705,59.174637,-0.2041359,Good,Good
61.940556,59.368763,2.5717926,Good,Good
63.808224,59.504776,4.3034477,Good,Good
55.91937,59.29574,-3.3763695,Good,Good
59.576416,59.18605,0.3903656,Good,Good
59.466026,58.463394,1.0026321,Good,Good
57.73505,57.742012,-0.0069618225,Good,Good
58.081474,57.206356,0.87511826,Good,Good
57.834698,56.839127,0.99557114,Good,Good
55.731045,56.168713,-0.43766785,Good,Good
56.739933,55.679596,1.0603371,Good,Good
56.610302,55.379673,1.230629,Good,Good
56.05479,55.026485,1.028305,Good,Good
56.56667,55.141926,1.4247437,Good,Good
55.357075,54.65837,0.69870377,Good,Good
53.38784,54.34591,-0.95806885,Good,Good
53.873936,54.218983,-0.345047,Good,Good
51.34697,53.925705,-2.5787354,Good,Good
53.234894,53.79273,-0.5578346,Good,Good
53.12568,53.406693,-0.2810135,Good,Good
52.481464,52.98752,-0.5060539,Good,Good
51.777676,52.829338,-1.0516624,Good,Good
51.646286,52.686108,-1.0398216,Good,Good
51.799603,52.36662,-0.5670166,Good,Good
50.397137,52.202477,-1.8053398,Good,Good
51.628998,52.125877,-0.49687958,Good,Good
48.895702,51.91548,-3.0197792,Fair,Good
51.96599,51.70498,0.26100922,Good,Good
50.303226,51.181095,-0.87786865,Good,Good
50.272198,51.367996,-1.0957985,Good,Good
53.414173,51.60781,1.8063622,Good,Good
50.121666,51.59154,-1.4698753,Good,Good
51.918007,52.03446,-0.11645126,Good,Good
49.299377,52.19322,-2.8938408,Fair,Good
50.928593,52.617054,-1.6884613,Good,Good
52.473454,52.94845,-0.47499466,Good,Good
53.093613,53.02514,0.068473816,Good,Good
55.610184,53.320923,2.2892609,Good,Good
55.02744,53.2695,1.7579384,Good,Good
54.598526,53.558727,1.0397987,Good,Good
54.84941,53.985733,0.863678,Good,Good
54.93801,54.399704,0.5383072,Good,Good
54.89544,54.697468,0.19797134,Good,Good
53.673523,55.120045,-1.4465218,Good,Good
53.092678,55.665302,-2.5726242,Good,Good
54.118816,56.257236,-2.13842,Good,Good
53.84254,56.71307,-2.8705292,Good,Good
57.688854,57.164455,0.5243988,Good,Good
57.741795,57.171738,0.5700569,Good,Good
57.824917,57.31443,0.5104866,Good,Good
56.689217,57.767548,-1.078331,Good,Good
57.705456,58.118855,-0.41339874,Good,Good
61.376713,58.408318,2.9683952,Good,Good
56.92483,58.340706,-1.4158745,Good,Good
59.84171,58.93692,0.904789,Good,Good
60.097805,59.202065,0.8957405,Good,Good
61.763676,59.599236,2.1644402,Good,Good
60.89798,59.095974,1.8020058,Good,Good
60.82711,58.55295,2.2741585,Good,Good
60.25049,57.870426,2.380062,Good,Good
58.985886,57.467808,1.5180779,Good,Good
58.385937,57.136517,1.2494202,Good,Good
58.423172,56.855316,1.5678558,Good,Good
55.98497,56.360535,-0.37556458,Good,Good
32.670967,56.24227,-23.571304,Poor,Good
31.970201,45.271656,-13.301455,Poor,Fair
55.360546,51.301544,4.059002,Good,Good
56.232277,56.605145,-0.37286758,Good,Good
53.05446,56.26626,-3.2117996,Good,Good
55.674862,56.57083,-0.8959694,Good,Good
53.64623,55.961693,-2.315464,Good,Good
53.676643,55.57026,-1.8936157,Good,Good
54.276363,55.21994,-0.9435768,Good,Good
55.58005,54.698452,0.8815994,Good,Good
50.341938,54.07668,-3.7347412,Good,Good
50.726868,54.157146,-3.4302788,Good,Good
52.100605,54.132805,-2.0321999,Good,Good
50.654713,53.70646,-3.0517464,Good,Good
51.119884,53.590214,-2.4703293,Good,Good
52.26202,53.223804,-0.96178436,Good,Good
50.55462,52.753883,-2.1992645,Good,Good
52.638428,52.536743,0.10168457,Good,Good
51.686554,51.99199,-0.30543518,Good,Good
48.42468,51.74127,-3.3165894,Fair,Good
51.10062,51.716038,-0.6154175,Good,Good
51.171455,51.469128,-0.29767227,Good,Good
49.733006,51.687645,-1.9546394,Fair,Good
51.509907,52.11361,-0.60370255,Good,Good
49.67851,52.35277,-2.674263,Fair,Good
49.546783,52.75764,-3.2108574,Fair,Good
51.324383,53.21243,-1.8880463,Good,Good
52.61495,53.463673,-0.84872437,Good,Good
51.197533,53.668484,-2.470951,Good,Good
53.033615,54.191917,-1.1583023,Good,Good
52.409874,54.28344,-1.8735657,Good,Good
53.905827,54.50101,-0.5951843,Good,Good
54.198704,54.2557,-0.05699539,Good,Good
54.77872,54.373024,0.40569687,Good,Good
54.500557,54.52905,-0.028491974,Good,Good
55.80079,54.939125,0.8616638,Good,Good
55.659115,55.288204,0.37091064,Good,Good
57.804794,55.73532,2.0694733,Good,Good
56.438263,56.00998,0.4282837,Good,Good
60.021393,56.708973,3.31242,Good,Good
56.3612,56.599907,-0.2387085,Good,Good
58.536716,57.556923,0.97979355,Good,Good
59.699074,58.170097,1.5289764,Good,Good
61.09168,58.646862,2.4448166,Good,Good
61.47657,58.979717,2.4968529,Good,Good
64.176605,59.45471,4.721897,Good,Good
60.95195,58.927723,2.0242271,Good,Good
53.735092,58.539204,-4.8041115,Good,Good
59.429,58.28939,1.1396103,Good,Good
58.357693,57.746853,0.61083984,Good,Good
58.70231,57.319992,1.3823166,Good,Good
53.96947,56.70118,-2.7317085,Good,Good
58.63337,56.6527,1.9806709,Good,Good
56.86256,55.802826,1.0597343,Good,Good
55.97966,55.665703,0.3139572,Good,Good
53.84436,55.448803,-1.6044426,Good,Good
56.0203,55.519634,0.5006676,Good,Good
54.654522,55.070946,-0.4164238,Good,Good
55.98138,54.87219,1.1091919,Good,Good
53.358017,54.40402,-1.0460014,Good,Good
54.419506,54.313328,0.10617828,Good,Good
52.006203,53.865093,-1.8588905,Good,Good
50.603207,53.74436,-3.1411552,Good,Good
50.480465,53.641438,-3.1609726,Good,Good
52.37735,53.508068,-1.1307182,Good,Good
52.62755,53.159355,-0.53180695,Good,Good
52.455666,52.873158,-0.4174919,Good,Good
49.966724,52.60289,-2.6361656,Fair,Good
51.335846,52.537994,-1.2021484,Good,Good
50.32416,52.386574,-2.0624123,Good,Good
50.845623,52.20158,-1.355957,Good,Good
50.803654,51.917004,-1.1133499,Good,Good
47.917675,51.692352,-3.7746773,Fair,Good
50.508656,51.59984,-1.0911827,Good,Good
50.24695,51.405018,-1.1580696,Good,Good
48.68712,51.451447,-2.764328,Fair,Good
49.23989,51.69605,-2.4561577,Fair,Good
51.14114,51.78346,-0.6423187,Good,Good
50.283867,51.621635,-1.3377686,Good,Good
50.657215,51.75524,-1.0980263,Good,Good
49.851837,51.76631,-1.9144745,Fair,Good
50.910904,51.79024,-0.8793373,Good,Good
51.428318,51.81839,-0.39007187,Good,Good
52.24723,51.761967,0.48526382,Good,Good
49.902866,51.602924,-1.700058,Fair,Good
53.311733,51.61738,1.694355,Good,Good
50.071087,51.32887,-1.257782,Good,Good
53.43721,51.41598,2.0212288,Good,Good
53.099365,51.24678,1.8525848,Good,Good
51.081486,51.228256,-0.14677048,Good,Good
53.068867,51.278156,1.7907104,Good,Good
52.413258,51.212605,1.2006531,Good,Good
52.18071,51.357903,0.8228073,Good,Good
53.57735,51.42415,2.153202,Good,Good
49.80837,51.38992,-1.5815506,Fair,Good
52.166637,51.53313,0.6335068,Good,Good
51.66211,51.548405,0.11370468,Good,Good
51.805424,51.67037,0.13505554,Good,Good
52.181816,51.790092,0.39172363,Good,Good
53.275448,51.800564,1.474884,Good,Good
51.79301,51.932373,-0.13936234,Good,Good
53.174194,52.06064,1.1135559,Good,Good
54.777027,52.090496,2.686531,Good,Good
51.005817,52.053436,-1.0476189,Good,Good
52.1564,52.182034,-0.025634766,Good,Good
51.927128,52.066273,-0.1391449,Good,Good
52.95359,52.177532,0.7760582,Good,Good
52.1659,52.13278,0.033123016,Good,Good
54.60277,52.218536,2.3842354,Good,Good
53.380154,51.997894,1.3822594,Good,Good
50.98646,52.000793,-1.0143318,Good,Good
50.253616,52.09712,-1.843502,Good,Good
51.722424,52.124065,-0.40164185,Good,Good
53.307835,52.11303,1.1948051,Good,Good
52.862164,51.944252,0.9179115,Good,Good
50.1965,51.858833,-1.6623344,Good,Good
51.43019,51.915073,-0.48488235,Good,Good
52.237007,51.850872,0.3861351,Good,Good
50.354897,51.806812,-1.4519157,Good,Good
51.32629,51.80774,-0.48144913,Good,Good
52.100433,51.72765,0.37278366,Good,Good
52.509933,51.767117,0.7428169,Good,Good
51.03367,51.539124,-0.505455,Good,Good
51.522835,51.545944,-0.023109436,Good,Good
48.448174,51.450954,-3.002781,Fair,Good
50.195526,51.479755,-1.2842293,Good,Good
51.61212,51.378498,0.2336235,Good,Good
50.90596,51.305573,-0.39961243,Good,Good
51.679317,51.260525,0.41879272,Good,Good
51.38623,51.11581,0.27042007,Good,Good
50.418053,51.0664,-0.64834595,Good,Good
50.222813,51.003933,-0.7811203,Good,Good
49.84785,50.984024,-1.1361732,Fair,Good
52.082985,50.91137,1.1716156,Good,Good
51.504936,50.741695,0.7632408,Good,Good
51.324818,50.672874,0.6519432,Good,Good
49.458595,50.64035,-1.1817551,Fair,Good
52.04621,50.613686,1.4325256,Good,Good
52.9147,50.560497,2.3542023,Good,Good
51.631706,50.506226,1.1254807,Good,Good
51.366043,50.44243,0.9236145,Good,Good
49.137543,50.444416,-1.3068733,Fair,Good
49.37742,50.478355,-1.1009369,Fair,Good
50.308727,50.48666,-0.17793274,Good,Good
47.369583,50.52807,-3.1584854,Fair,Good
49.60484,50.553513,-0.94867325,Fair,Good
53.1802,50.54568,2.6345177,Good,Good
49.31617,50.483402,-1.1672325,Fair,Good
49.041645,50.47527,-1.4336243,Fair,Good
